LocID, lon, lat, PGA_10, PGA_25, PGA_50, PGA_100, PGA_250, PGA_500, PGA_1000, MMI_10, MMI_25, MMI_50, MMI_100, MMI_250, MMI_500, MMI_1000
976,43.2917,-11.725,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
977,43.3,-11.725,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
978,43.3083,-11.725,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
979,43.3167,-11.725,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
980,43.325,-11.725,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
981,43.3333,-11.725,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
982,43.3417,-11.725,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
983,43.35,-11.725,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
984,43.3583,-11.725,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
985,43.3667,-11.725,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
986,43.375,-11.725,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
987,43.3833,-11.725,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
988,43.3917,-11.725,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
989,43.4,-11.725,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
990,43.4083,-11.725,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
991,43.4167,-11.725,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
992,43.425,-11.725,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
993,43.4333,-11.725,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
994,43.4417,-11.725,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
995,43.45,-11.725,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
996,43.4583,-11.725,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
997,43.2083,-11.7333,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
998,43.2167,-11.7333,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
999,43.225,-11.7333,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1000,43.2333,-11.7333,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1001,43.2417,-11.7333,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1002,43.25,-11.7333,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1003,43.2583,-11.7333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1004,43.2667,-11.7333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1005,43.275,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1006,43.2833,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1007,43.2917,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1008,43.3,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1009,43.3083,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1010,43.3167,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1011,43.325,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1012,43.3333,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1013,43.3417,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1014,43.35,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1015,43.3583,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1016,43.3667,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1017,43.375,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1018,43.3833,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1019,43.3917,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1020,43.4,-11.7333,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1021,43.4083,-11.7333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1022,43.4167,-11.7333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1023,43.425,-11.7333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1024,43.4333,-11.7333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1025,43.4417,-11.7333,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1026,43.45,-11.7333,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1027,43.4583,-11.7333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1028,43.2083,-11.7417,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1029,43.2167,-11.7417,0,0,0.005,0.025,0.035,0.065,0.085,1,1,4,4,5,6,6
1030,43.225,-11.7417,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1031,43.2333,-11.7417,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
1032,43.2417,-11.7417,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1033,43.25,-11.7417,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1034,43.2583,-11.7417,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1035,43.2667,-11.7417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1036,43.275,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1037,43.2833,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1038,43.2917,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1039,43.3,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1040,43.3083,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1041,43.3167,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1042,43.325,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1043,43.3333,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1044,43.3417,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1045,43.35,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1046,43.3583,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1047,43.3667,-11.7417,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
1048,43.375,-11.7417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1049,43.3833,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1050,43.3917,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1051,43.4,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1052,43.4083,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1053,43.4167,-11.7417,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1054,43.425,-11.7417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1055,43.4333,-11.7417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1056,43.4417,-11.7417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1057,43.45,-11.7417,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1058,43.4583,-11.7417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1059,43.2083,-11.75,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1060,43.2167,-11.75,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1061,43.225,-11.75,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1062,43.2333,-11.75,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
1063,43.2417,-11.75,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1064,43.25,-11.75,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1065,43.2583,-11.75,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1066,43.2667,-11.75,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
1067,43.275,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1068,43.2833,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1069,43.2917,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1070,43.3,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1071,43.3083,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1072,43.3167,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1073,43.325,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1074,43.3333,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1075,43.3417,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1076,43.35,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1077,43.3583,-11.75,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
1078,43.3667,-11.75,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1079,43.375,-11.75,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1080,43.3833,-11.75,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1081,43.3917,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1082,43.4,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1083,43.4083,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1084,43.4167,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1085,43.425,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1086,43.4333,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1087,43.4417,-11.75,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1088,43.45,-11.75,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1089,43.4583,-11.75,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1090,43.2083,-11.7583,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1091,43.2167,-11.7583,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1092,43.225,-11.7583,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1093,43.2333,-11.7583,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
1094,43.2417,-11.7583,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1095,43.25,-11.7583,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1096,43.2583,-11.7583,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1097,43.2667,-11.7583,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1098,43.275,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1099,43.2833,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1100,43.2917,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1101,43.3,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1102,43.3083,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1103,43.3167,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1104,43.325,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1105,43.3333,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1106,43.3417,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1107,43.35,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1108,43.3583,-11.7583,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1109,43.3667,-11.7583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1110,43.375,-11.7583,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1111,43.3833,-11.7583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1112,43.3917,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1113,43.4,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1114,43.4083,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1115,43.4167,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1116,43.425,-11.7583,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1117,43.4333,-11.7583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1118,43.4417,-11.7583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1119,43.45,-11.7583,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1120,43.4583,-11.7583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1121,43.2083,-11.7667,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1122,43.2167,-11.7667,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1123,43.225,-11.7667,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1124,43.2333,-11.7667,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1125,43.2417,-11.7667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1126,43.25,-11.7667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1127,43.2583,-11.7667,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1128,43.2667,-11.7667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1129,43.275,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1130,43.2833,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1131,43.2917,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1132,43.3,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1133,43.3083,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1134,43.3167,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1135,43.325,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1136,43.3333,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1137,43.3417,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1138,43.35,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1139,43.3583,-11.7667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1140,43.3667,-11.7667,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1141,43.375,-11.7667,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1142,43.3833,-11.7667,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1143,43.3917,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1144,43.4,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1145,43.4083,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1146,43.4167,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1147,43.425,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1148,43.4333,-11.7667,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1149,43.4417,-11.7667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1150,43.45,-11.7667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1151,43.4583,-11.7667,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1152,43.2167,-11.775,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1153,43.225,-11.775,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1154,43.2333,-11.775,0,0,0.015,0.035,0.055,0.085,0.115,1,1,4,5,5,6,6
1155,43.2417,-11.775,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
1156,43.25,-11.775,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1157,43.2583,-11.775,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
1158,43.2667,-11.775,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1159,43.275,-11.775,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
1160,43.2833,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1161,43.2917,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1162,43.3,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1163,43.3083,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1164,43.3167,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1165,43.325,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1166,43.3333,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1167,43.3417,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1168,43.35,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1169,43.3583,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1170,43.3667,-11.775,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1171,43.375,-11.775,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
1172,43.3833,-11.775,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1173,43.3917,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1174,43.4,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1175,43.4083,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1176,43.4167,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1177,43.425,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1178,43.4333,-11.775,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1179,43.4417,-11.775,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1180,43.45,-11.775,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1181,43.4583,-11.775,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1182,43.4667,-11.775,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1183,43.2167,-11.7833,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1184,43.225,-11.7833,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1185,43.2333,-11.7833,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
1186,43.2417,-11.7833,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
1187,43.25,-11.7833,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
1188,43.2583,-11.7833,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1189,43.2667,-11.7833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1190,43.275,-11.7833,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1191,43.2833,-11.7833,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
1192,43.2917,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1193,43.3,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1194,43.3083,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1195,43.3167,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1196,43.325,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1197,43.3333,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1198,43.3417,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1199,43.35,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1200,43.3583,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1201,43.3667,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1202,43.375,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1203,43.3833,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1204,43.3917,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1205,43.4,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1206,43.4083,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1207,43.4167,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1208,43.425,-11.7833,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1209,43.4333,-11.7833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1210,43.4417,-11.7833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1211,43.45,-11.7833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1212,43.4583,-11.7833,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1213,43.4667,-11.7833,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1214,43.2167,-11.7917,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1215,43.225,-11.7917,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1216,43.2333,-11.7917,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1217,43.2417,-11.7917,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
1218,43.25,-11.7917,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
1219,43.2583,-11.7917,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
1220,43.2667,-11.7917,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
1221,43.275,-11.7917,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1222,43.2833,-11.7917,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
1223,43.2917,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1224,43.3,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1225,43.3083,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1226,43.3167,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1227,43.325,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1228,43.3333,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1229,43.3417,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1230,43.35,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1231,43.3583,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1232,43.3667,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1233,43.375,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1234,43.3833,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1235,43.3917,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1236,43.4,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1237,43.4083,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1238,43.4167,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1239,43.425,-11.7917,0,0,0,0.015,0.035,0.055,0.075,1,1,1,4,5,5,6
1240,43.4333,-11.7917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1241,43.4417,-11.7917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1242,43.45,-11.7917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1243,43.4583,-11.7917,0,0,0,0.015,0.035,0.055,0.085,1,1,1,4,5,5,6
1244,43.4667,-11.7917,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1245,43.225,-11.8,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1246,43.2333,-11.8,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
1247,43.2417,-11.8,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
1248,43.25,-11.8,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
1249,43.2583,-11.8,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
1250,43.2667,-11.8,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1251,43.275,-11.8,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1252,43.2833,-11.8,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
1253,43.2917,-11.8,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
